evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
0,1557963143.0341346,1,2.5806217193603516,0.0007230658084154129,0.0028901733458042145,0.0007230658084154129,0.014450866729021072,0.02964569814503193,0.03179190680384636,0.08459869772195816,0.11271676421165466,0.0007230658084154129,0.0,0.480115681886673,0.5028901696205139,0.09942154586315155,0.11078997701406479,0.5133767127990723,0.5115606784820557,0.15112075209617615,0.15317918360233307,0.25813448429107666,0.23121386766433716,0.31308749318122864,0.3786127269268036,0.5213304162025452,0.4826589524745941,0.6464208364486694,0.676300585269928,0.40057843923568726,0.40558767318725586,-421.8216857910156,-420.9563293457031,0.9979485273361206,26.54840087890625,-394.4079284667969,0.10154052078723907,0.10108848661184311,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
1,1557963225.2905817,2,2.7830803394317627,0.3000723123550415,0.3583815097808838,0.010845987126231194,0.028901733458042145,0.13882863521575928,0.09537572413682938,0.08459869772195816,0.10982658714056015,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.22210171818733215,0.23795761168003082,0.5676066279411316,0.589595377445221,0.18221257627010345,0.1820809245109558,0.26608821749687195,0.21676300466060638,0.34562546014785767,0.41040462255477905,0.5538684129714966,0.5404624342918396,0.6167751550674438,0.6676300764083862,0.42202940583229065,0.4344893991947174,-253.67308044433594,-252.4705352783203,0.9952594637870789,30.78204345703125,-221.68849182128906,0.0880122110247612,0.08748216181993484,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
2,1557963301.1532583,3,2.900216817855835,0.1872740387916565,0.1387283205986023,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.08459869772195816,0.10982658714056015,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.21547360718250275,0.21050097048282623,0.5827910304069519,0.5924855470657349,0.27042660117149353,0.2861271798610687,0.268980473279953,0.24566474556922913,0.32248735427856445,0.3815028965473175,0.5683296918869019,0.5346820950508118,0.6485900282859802,0.676300585269928,0.4436008632183075,0.45279383659362793,-181.96812438964844,-180.988037109375,0.9946139454841614,23.078155517578125,-157.90988159179688,0.0878409594297409,0.08769188076257706,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
3,1557963382.6419456,4,2.9298624992370605,0.3000723123550415,0.3583815097808838,0.043383948504924774,0.060693640261888504,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2376476228237152,0.25818881392478943,0.5871294140815735,0.5924855470657349,0.27404195070266724,0.2601155936717987,0.28922632336616516,0.263005793094635,0.34562546014785767,0.4046242833137512,0.5683296918869019,0.5346820950508118,0.6767895817756653,0.7109826803207397,0.4568570852279663,0.46098265051841736,-133.51068115234375,-132.86041259765625,0.9951294660568237,19.221755981445312,-113.63865661621094,0.08769639581441879,0.08752293884754181,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
4,1557963458.4756274,5,2.9088938236236572,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.08532176166772842,0.09826589375734329,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2395758032798767,0.2654142677783966,0.571945071220398,0.5722543597221375,0.2646420896053314,0.2601155936717987,0.28344178199768066,0.24277456104755402,0.34562546014785767,0.41329479217529297,0.5683296918869019,0.5346820950508118,0.6767895817756653,0.7109826803207397,0.4517956078052521,0.45568400621414185,-107.22624206542969,-106.79376983642578,0.9959667325019836,17.7890625,-89.00470733642578,0.0876019150018692,0.08713202178478241,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
5,1557963534.7413366,6,2.9833695888519287,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.5733911991119385,0.589595377445221,0.22921185195446014,0.21098266541957855,0.2827187180519104,0.24277456104755402,0.35936370491981506,0.40751445293426514,0.560375988483429,0.5144508481025696,0.6717281341552734,0.6965317726135254,0.4461315870285034,0.44364163279533386,-88.69308471679688,-88.34009552001953,0.9960200786590576,16.510154724121094,-71.82994079589844,0.08758538961410522,0.087150439620018,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
6,1557963610.8641727,7,2.9161243438720703,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.585683286190033,0.6069363951683044,0.2574114203453064,0.2543352544307709,0.28778019547462463,0.23410405218601227,0.3449023962020874,0.41040462255477905,0.5683296918869019,0.5346820950508118,0.6767895817756653,0.7109826803207397,0.4534827768802643,0.45857417583465576,-76.14002990722656,-75.64583587646484,0.9935094118118286,16.44103240966797,-59.204803466796875,0.08756531029939651,0.08719391375780106,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
7,1557963686.1396012,8,2.9197397232055664,0.37888649106025696,0.4046242833137512,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2595806121826172,0.27119460701942444,0.588575541973114,0.6098265647888184,0.2631959617137909,0.2572254240512848,0.2646420896053314,0.22543352842330933,0.3347794711589813,0.39306357502937317,0.5531453490257263,0.5231214165687561,0.6717281341552734,0.6965317726135254,0.44601109623908997,0.45086705684661865,-67.44757843017578,-66.91722106933594,0.9921367764472961,16.816768646240234,-50.1004524230957,0.08761819452047348,0.08745968341827393,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
8,1557963760.946646,9,2.9775850772857666,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.5921908617019653,0.6098265647888184,0.26030367612838745,0.2543352544307709,0.2783803343772888,0.23699422180652618,0.34562546014785767,0.41040462255477905,0.560375988483429,0.5144508481025696,0.6666666865348816,0.6965317726135254,0.45059049129486084,0.45375722646713257,-57.995147705078125,-57.54967498779297,0.9923188090324402,16.785846710205078,-40.76382827758789,0.08751799911260605,0.0872153490781784,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
9,1557963835.917534,10,2.956616163253784,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.5921908617019653,0.6098265647888184,0.26030367612838745,0.2543352544307709,0.2783803343772888,0.263005793094635,0.33261027932167053,0.3959537446498871,0.560375988483429,0.5144508481025696,0.6767895817756653,0.7109826803207397,0.45010846853256226,0.45809248089790344,-50.252933502197266,-49.931488037109375,0.9936034679412842,16.626861572265625,-33.30462646484375,0.08745740354061127,0.08712564408779144,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
